frame_id,path_id,leftdx,leftdy,rightdx,rightdy,face_center_x,face_center_y,face_width,face_height,face_yaw,face_pitch,face_roll,dot_x,dot_y,dot_vx,dot_vy,current_timestamp,elapsed_time,collide_x,collide_y,is_colliding,experiment_name,fixed_speed,radius,valid_face_detected,avg_iris_x,avg_iris_y,left_iris_rel_face_x,left_iris_rel_face_y,right_iris_rel_face_x,right_iris_rel_face_y,avg_iris_rel_face_x,avg_iris_rel_face_y,left_iris_rel_face_x_norm,left_iris_rel_face_y_norm,right_iris_rel_face_x_norm,right_iris_rel_face_y_norm,avg_iris_rel_face_x_norm,avg_iris_rel_face_y_norm,iris_dx,iris_dy,yaw_avg_iris_x_interaction,pitch_avg_iris_y_interaction,roll_avg_iris_x_interaction,roll_avg_iris_y_interaction,yaw_squared,pitch_squared,roll_squared,avg_iris_rel_face_x_norm_squared,avg_iris_rel_face_y_norm_squared,target_dot_x,target_dot_y,ablation,model,model_parameters,pred_dot_x,pred_dot_y,x_error_pixels,y_error_pixels,total_error_pixels
4322,pong_constant_velocity,0.4712139964103699,0.516311764717102,0.5678350925445557,0.5195820927619934,0.5196389138698578,0.5778037786483765,0.2200214564800262,0.3464046716690063,-0.0530565735141435,0.0130385122716118,0.0305941161391006,0.321875,0.7645833333333333,4,3.0,1781103201932,144.10209202766418,0,0,0,HeadStill1,4,10,1,0.5195245444774628,0.5179469287395477,-0.04842491745948796,-0.06149201393127446,0.04819617867469783,-0.0582216858863831,-0.00011436939239506394,-0.05985684990882878,-0.22009178574347896,-0.1775149620813462,0.2190521654352901,-0.16807418885295147,-0.0005198101540944257,-0.17279457546714885,0.09662109613418579,0.0032703280448913574,2.7579345654109157e-05,-0.0022529841926963714,-1.590313222464864e-05,-0.005286497310048536,0.0028149999930617135,0.00017000280225697148,0.0009359999423327758,2.702025962996706e-07,0.0298579653108722,0.253125,0.6958333333333333,SQUARED_AND_INTERACTIONS,linear,,0.22374926492161795,0.5244764885729213,18.800470450164504,82.25128548499777,84.3725764279017
4323,pong_constant_velocity,0.4712210297584533,0.5163159370422363,0.5680031776428223,0.5195897221565247,0.5196305394172669,0.5777794659137726,0.2200509905815124,0.3463771045207977,-0.0528764359697852,0.0127824191156333,0.0305498258465736,0.328125,0.7708333333333334,4,3.0,1781103201981,144.15500116348267,0,0,0,HeadStill1,4,10,1,0.5196121037006378,0.5179528295993805,-0.048409509658813576,-0.06146352887153628,0.048372638225555376,-0.05818974375724795,-1.843571662907273e-05,-0.05982663631439211,-0.21999222694232415,-0.1774468528516072,0.21982466836199158,-0.1679953476076262,-8.377929016616163e-05,-0.17272110022961668,0.09678214788436895,0.00327378511428833,4.4299502720651e-06,-0.0022077934932482673,-2.559442724125794e-06,-0.005276599532043373,0.0027959174808667945,0.0001633902384477076,0.0009332918592559763,7.0189694607459075e-09,0.02983257846452929,0.259375,0.7020833333333333,SQUARED_AND_INTERACTIONS,linear,,0.23414023910538606,0.5351171864928286,16.150246972552935,80.14375048344226,81.7548238260392
4324,pong_constant_velocity,0.4713357090950012,0.5163199305534363,0.568006694316864,0.5195955038070679,0.5196139693260193,0.5777338206768036,0.2200323939323425,0.3462491929531097,-0.0528925532522955,0.0129482677816993,0.0305851305636197,0.334375,0.7770833333333333,4,3.0,1781103202014,144.18010187149048,0,0,0,HeadStill1,4,10,1,0.5196712017059326,0.5179577171802521,-0.04827826023101811,-0.06141389012336729,0.04839272499084468,-0.058138316869735696,5.723237991328567e-05,-0.05977610349655149,-0.21941431974657305,-0.1773690440283387,0.21993453748623729,-0.16790888289094197,0.00026010886983211795,-0.17263896345964033,0.09667098522186279,0.003275573253631592,-1.3757822248989696e-05,-0.0022353755284304235,7.95546374457089e-06,-0.005280185237781071,0.002797622189546915,0.0001676576385465921,0.000935450211593664,6.765662416534169e-08,0.02980421170441903,0.265625,0.7083333333333334,SQUARED_AND_INTERACTIONS,linear,,0.2427953077640641,0.5422531161403077,14.611003030998972,79.71850425265232,81.04641466377157
4325,pong_constant_velocity,0.4714166522026062,0.5163217782974243,0.5680073499679565,0.5196014046669006,0.5195882439613342,0.5777254045009613,0.2199567556381225,0.3462222516536712,-0.052923071586787,0.0128578598917768,0.0306996763344446,0.340625,0.7833333333333333,4,3.0,1781103202047,144.21754837036133,0,0,0,HeadStill1,4,10,1,0.5197120010852814,0.5179615914821625,-0.04817159175872798,-0.06140362620353701,0.04841910600662236,-0.05812399983406069,0.00012375712394718796,-0.05976381301879885,-0.21900481951067102,-0.17735320054306483,0.22013010541481817,-0.16788059657527907,0.0005626429520735716,-0.17261689855917195,0.09659069776535034,0.0032796263694763184,-2.9776793230390797e-05,-0.002219483896626881,1.7272956520515073e-05,-0.005299282915622235,0.002800851506180182,0.0001653245609965625,0.0009424701270396578,3.1656709151806337e-07,0.02979659366818746,0.271875,0.7145833333333333,SQUARED_AND_INTERACTIONS,linear,,0.24980877022669684,0.547097186152363,14.122387054914007,80.39335064686576,81.6243385538818
4326,pong_constant_velocity,0.4714652001857757,0.5163225531578064,0.568077564239502,0.5195990204811096,0.519575572013855,0.5776991724967957,0.2199048995971679,0.3462166786193847,-0.0528650791241483,0.012967603629958,0.0307488130700524,0.346875,0.7895833333333333,4,3.0,1781103202078,144.24911427497864,0,0,0,HeadStill1,4,10,1,0.5197713822126389,0.517960786819458,-0.04811037182807926,-0.0613766193389893,0.048501992225646995,-0.05810015201568608,0.00019581019878389672,-0.05973838567733769,-0.218778070558816,-0.17727804972008163,0.22055893301561666,-0.16781441774910744,0.0008904312284004526,-0.17254623373459455,0.09661236405372625,0.0032764673233032227,-4.7072717344002496e-05,-0.0022375111669123097,2.7379703393822652e-05,-0.005305591887046618,0.0027947165908024604,0.0001681587439036999,0.0009454895052170254,7.928677725107391e-07,0.029772202775993333,0.278125,0.7208333333333333,SQUARED_AND_INTERACTIONS,linear,,0.25803380473672344,0.5539437330527992,12.858364968497007,80.10700813465638,81.13242447966765
4327,pong_constant_velocity,0.4714824259281158,0.516323447227478,0.5680832862854004,0.5196189284324646,0.5195418417453765,0.5776445865631104,0.2198385298252105,0.3460891842842102,-0.0527540829685177,0.0128193602487456,0.0309307398789492,0.353125,0.7958333333333333,4,3.0,1781103202108,144.27764439582825,0,0,0,HeadStill1,4,10,1,0.5197828561067581,0.5179711878299713,-0.04805941581726075,-0.061321139335632324,0.04854144454002385,-0.05802565813064575,0.00024101436138157517,-0.05967339873313904,-0.21861233182985976,-0.17718305092552267,0.22080498068545326,-0.16766099343452714,0.0010963244277968785,-0.1724220221800249,0.0966008603572846,0.0032954812049865723,-5.783558982440922e-05,-0.002210340017142943,3.391012569912307e-05,-0.00533314071745276,0.002782993269849249,0.00016433599718711887,0.0009567106694592184,1.201927250984153e-06,0.029729353732648997,0.284375,0.7270833333333333,SQUARED_AND_INTERACTIONS,linear,,0.2643069050103825,0.5651600806394848,12.843580793355187,77.7231612930473,78.7772008196565
4328,pong_constant_velocity,0.4715073704719543,0.5163242816925049,0.568108081817627,0.5196219682693481,0.5195338368415833,0.5776009321212768,0.2198363542556762,0.3460127115249634,-0.0527104783254461,0.012664832656633,0.0308700266000013,0.359375,0.8020833333333334,4,3.0,1781103202142,144.31369376182556,0,0,0,HeadStill1,4,10,1,0.5198077261447906,0.5179731249809265,-0.048026466369628984,-0.06127665042877195,0.04857424497604368,-0.05797896385192869,0.00027388930320737526,-0.05962780714035032,-0.2184646135876446,-0.177093634473064,0.22095636970938257,-0.16756309882596543,0.0012458780608691014,-0.1723283666495147,0.09660071134567266,0.0032976865768432617,-6.567082852358958e-05,-0.002182509925606999,3.8460288879387196e-05,-0.005319781262405296,0.002778394525297323,0.00016039798622051772,0.0009529585422847879,1.5522121425549522e-06,0.029697065952089572,0.290625,0.7333333333333333,SQUARED_AND_INTERACTIONS,linear,,0.2691389907825511,0.5734865120881233,13.751045899167309,76.7264741977008,77.94897758233556
4329,pong_constant_velocity,0.4715157151222229,0.5163233280181885,0.5681130290031433,0.5196236968040466,0.5195025682449341,0.5775403916835785,0.2197771668434143,0.3457886874675751,-0.0527893559670095,0.0127853818704766,0.0309393660069183,0.365625,0.8083333333333333,4,3.0,1781103202172,144.33762621879578,0,0,0,HeadStill1,4,10,1,0.5198143720626831,0.5179735124111176,-0.047986853122711226,-0.06121706366539004,0.048610460758209184,-0.05791669487953188,0.00031180381774897903,-0.05956687927246096,-0.2183432047491476,-0.17703604575198822,0.22118065877624277,-0.16749157882745078,0.001418727013547596,-0.17226381228971951,0.09659731388092041,0.0033003687858581543,-7.489368533817636e-05,-0.002202458622588164,4.389451433605121e-05,-0.0053297331381787025,0.002786716103411642,0.00016346598957391175,0.0009572443689100516,2.0127863389696806e-06,0.02967482102458772,0.296875,0.7395833333333334,SQUARED_AND_INTERACTIONS,linear,,0.27407920211302567,0.5781812790335449,14.589310647663574,77.47298606389847,78.83471034278642
4330,pong_constant_velocity,0.4715270400047302,0.5163351893424988,0.5681023001670837,0.519642174243927,0.5194710731506348,0.5774998843669892,0.2197446823120117,0.3456800878047943,-0.0530397883855064,0.0129564804990456,0.0309488287116646,0.371875,0.8145833333333333,4,3.0,1781103202203,144.36740612983704,0,0,0,HeadStill1,4,10,1,0.519814670085907,0.5179886817932129,-0.04794403314590456,-0.0611646950244904,0.04863122701644895,-0.05785771012306218,0.0003435969352721946,-0.05951120257377629,-0.21818061970675343,-0.17694016928631548,0.22130785733563163,-0.16737356443278506,0.0015636188144391094,-0.17215686685955028,0.09657526016235352,0.0033069849014282227,-8.293401103344677e-05,-0.002230547088242553,4.839217085841207e-05,-0.00532805338397307,0.0028132191519793,0.0001678703869221489,0.0009578299986239551,2.444903796867966e-06,0.029637986806896922,0.303125,0.7458333333333333,SQUARED_AND_INTERACTIONS,linear,,0.2792504643951038,0.5844902440722223,15.279702787133544,77.44468284533332,78.9376223247027
4331,pong_constant_velocity,0.4715287685394287,0.5163360834121704,0.5681387782096863,0.5196511149406433,0.5194573819637298,0.5774463653564453,0.2197737395763397,0.3455138802528381,-0.0528977814143908,0.0131369052476029,0.0310184874430166,0.378125,0.8208333333333333,4,3.0,1781103202235,144.40625739097595,0,0,0,HeadStill1,4,10,1,0.5198337733745575,0.5179935991764069,-0.0479286134243011,-0.061110281944274925,0.048681396245956465,-0.057795250415802024,0.00037639141082768113,-0.059452766180038474,-0.21808161127838802,-0.17686780088509904,0.22150687395469265,-0.1672733052020252,0.0017126313381523274,-0.1720705530435621,0.09661000967025757,0.0033150315284729004,-9.059439816901742e-05,-0.0022604745512359043,5.3123233656994685e-05,-0.005337368288894653,0.0027981752785646683,0.00017257827948449664,0.0009621465632525785,2.9331061004214315e-06,0.029608275224717324,0.309375,0.7520833333333333,SQUARED_AND_INTERACTIONS,linear,,0.28394549224058224,0.5903241506331443,16.274884966027372,77.64440769609075,79.33174602348154
