frame_id,path_id,leftdx,leftdy,rightdx,rightdy,face_center_x,face_center_y,face_width,face_height,face_yaw,face_pitch,face_roll,dot_x,dot_y,dot_vx,dot_vy,current_timestamp,elapsed_time,collide_x,collide_y,is_colliding,experiment_name,fixed_speed,radius,valid_face_detected,avg_iris_x,avg_iris_y,left_iris_rel_face_x,left_iris_rel_face_y,right_iris_rel_face_x,right_iris_rel_face_y,avg_iris_rel_face_x,avg_iris_rel_face_y,left_iris_rel_face_x_norm,left_iris_rel_face_y_norm,right_iris_rel_face_x_norm,right_iris_rel_face_y_norm,avg_iris_rel_face_x_norm,avg_iris_rel_face_y_norm,iris_dx,iris_dy,yaw_avg_iris_x_interaction,pitch_avg_iris_y_interaction,roll_avg_iris_x_interaction,roll_avg_iris_y_interaction,yaw_squared,pitch_squared,roll_squared,avg_iris_rel_face_x_norm_squared,avg_iris_rel_face_y_norm_squared,target_dot_x,target_dot_y,ablation,model,model_parameters,pred_dot_x,pred_dot_y,x_error_pixels,y_error_pixels,total_error_pixels
4320,pong_constant_velocity,0.4711671769618988,0.5163119435310364,0.5677307844161987,0.5195362567901611,0.5196389317512512,0.577886313199997,0.220021903514862,0.3465488255023956,-0.0530687240864127,0.0130443113146269,0.0302339621955963,0.309375,0.7520833333333333,4,3.0,1781103201870,144.04607558250427,0,0,0,HeadStill1,4,10,1,0.5194489806890488,0.5179241001605988,-0.048471754789352395,-0.06157436966896057,0.04809185266494753,-0.058350056409835815,-0.0001899510622024314,-0.05996221303939819,-0.2203042143167173,-0.1776787666295157,0.21857755846532548,-0.16837470056780052,-0.0008633279256959131,-0.1730267335986581,0.09656360745429993,0.003224313259124756,4.581571148485142e-05,-0.0022570145788139103,-2.6101823867892808e-05,-0.0052312837224493414,0.0028162894761597996,0.00017015405767290337,0.0009140924700447462,7.453351072864082e-07,0.029938250539821003,0.290625,0.7333333333333333,SQUARED_AND_INTERACTIONS,ridge,,0.23750415407354247,0.5565252926919158,33.99734139293283,84.86785950788041,91.42413685256729
4321,pong_constant_velocity,0.4711877405643463,0.5163108110427856,0.5677686929702759,0.5195726156234741,0.519635820388794,0.5778466880321502,0.22005695104599,0.3464892208576202,-0.0529800974717106,0.0130302129259402,0.0304811440188658,0.315625,0.7583333333333333,4,3.0,1781103201902,144.07326078414917,0,0,0,HeadStill1,4,10,1,0.5194782167673111,0.5179417133331299,-0.048448079824447654,-0.06153587698936458,0.04813287258148191,-0.0582740724086761,-0.00015760362148287133,-0.05990497469902034,-0.22016154178518546,-0.1775982382974869,0.21872915245531616,-0.1681843682830713,-0.0007161946649346555,-0.1728913032902791,0.09658095240592957,0.0032618045806884766,3.794406315695716e-05,-0.0022528104949156424,-2.183043272741657e-05,-0.005269924715200404,0.0028068907281119555,0.0001697864488953391,0.0009291001406988383,5.129347980808634e-07,0.029891402753411275,0.296875,0.7395833333333334,SQUARED_AND_INTERACTIONS,ridge,,0.242845440760669,0.5669390101043178,34.57891791317184,82.86927514992747,89.79431122248371
4322,pong_constant_velocity,0.4712139964103699,0.516311764717102,0.5678350925445557,0.5195820927619934,0.5196389138698578,0.5778037786483765,0.2200214564800262,0.3464046716690063,-0.0530565735141435,0.0130385122716118,0.0305941161391006,0.321875,0.7645833333333333,4,3.0,1781103201932,144.10209202766418,0,0,0,HeadStill1,4,10,1,0.5195245444774628,0.5179469287395477,-0.04842491745948796,-0.06149201393127446,0.04819617867469783,-0.0582216858863831,-0.00011436939239506394,-0.05985684990882878,-0.22009178574347896,-0.1775149620813462,0.2190521654352901,-0.16807418885295147,-0.0005198101540944257,-0.17279457546714885,0.09662109613418579,0.0032703280448913574,2.7579345654109157e-05,-0.0022529841926963714,-1.590313222464864e-05,-0.005286497310048536,0.0028149999930617135,0.00017000280225697148,0.0009359999423327758,2.702025962996706e-07,0.0298579653108722,0.303125,0.7458333333333333,SQUARED_AND_INTERACTIONS,ridge,,0.24886021813370313,0.5743177066289572,34.729460394429985,82.32750081810055,89.35296755140607
4323,pong_constant_velocity,0.4712210297584533,0.5163159370422363,0.5680031776428223,0.5195897221565247,0.5196305394172669,0.5777794659137726,0.2200509905815124,0.3463771045207977,-0.0528764359697852,0.0127824191156333,0.0305498258465736,0.328125,0.7708333333333334,4,3.0,1781103201981,144.15500116348267,0,0,0,HeadStill1,4,10,1,0.5196121037006378,0.5179528295993805,-0.048409509658813576,-0.06146352887153628,0.048372638225555376,-0.05818974375724795,-1.843571662907273e-05,-0.05982663631439211,-0.21999222694232415,-0.1774468528516072,0.21982466836199158,-0.1679953476076262,-8.377929016616163e-05,-0.17272110022961668,0.09678214788436895,0.00327378511428833,4.4299502720651e-06,-0.0022077934932482673,-2.559442724125794e-06,-0.005276599532043373,0.0027959174808667945,0.0001633902384477076,0.0009332918592559763,7.0189694607459075e-09,0.02983257846452929,0.309375,0.7520833333333333,SQUARED_AND_INTERACTIONS,ridge,,0.26032058075713865,0.5837249805221544,31.39482831543127,80.8120093493659,86.69611352325666
4324,pong_constant_velocity,0.4713357090950012,0.5163199305534363,0.568006694316864,0.5195955038070679,0.5196139693260193,0.5777338206768036,0.2200323939323425,0.3462491929531097,-0.0528925532522955,0.0129482677816993,0.0305851305636197,0.334375,0.7770833333333333,4,3.0,1781103202014,144.18010187149048,0,0,0,HeadStill1,4,10,1,0.5196712017059326,0.5179577171802521,-0.04827826023101811,-0.06141389012336729,0.04839272499084468,-0.058138316869735696,5.723237991328567e-05,-0.05977610349655149,-0.21941431974657305,-0.1773690440283387,0.21993453748623729,-0.16790888289094197,0.00026010886983211795,-0.17263896345964033,0.09667098522186279,0.003275573253631592,-1.3757822248989696e-05,-0.0022353755284304235,7.95546374457089e-06,-0.005280185237781071,0.002797622189546915,0.0001676576385465921,0.000935450211593664,6.765662416534169e-08,0.02980421170441903,0.315625,0.7583333333333333,SQUARED_AND_INTERACTIONS,ridge,,0.2695994641664049,0.5898251752947972,29.456342933500856,80.88391585849735,86.08068298765109
4325,pong_constant_velocity,0.4714166522026062,0.5163217782974243,0.5680073499679565,0.5196014046669006,0.5195882439613342,0.5777254045009613,0.2199567556381225,0.3462222516536712,-0.052923071586787,0.0128578598917768,0.0306996763344446,0.340625,0.7833333333333333,4,3.0,1781103202047,144.21754837036133,0,0,0,HeadStill1,4,10,1,0.5197120010852814,0.5179615914821625,-0.04817159175872798,-0.06140362620353701,0.04841910600662236,-0.05812399983406069,0.00012375712394718796,-0.05976381301879885,-0.21900481951067102,-0.17735320054306483,0.22013010541481817,-0.16788059657527907,0.0005626429520735716,-0.17261689855917195,0.09659069776535034,0.0032796263694763184,-2.9776793230390797e-05,-0.002219483896626881,1.7272956520515073e-05,-0.005299282915622235,0.002800851506180182,0.0001653245609965625,0.0009424701270396578,3.1656709151806337e-07,0.02979659366818746,0.321875,0.7645833333333333,SQUARED_AND_INTERACTIONS,ridge,,0.27703023462900345,0.593726503201982,28.70064983743781,82.01127846304864,86.8883024131265
4326,pong_constant_velocity,0.4714652001857757,0.5163225531578064,0.568077564239502,0.5195990204811096,0.519575572013855,0.5776991724967957,0.2199048995971679,0.3462166786193847,-0.0528650791241483,0.012967603629958,0.0307488130700524,0.346875,0.7895833333333333,4,3.0,1781103202078,144.24911427497864,0,0,0,HeadStill1,4,10,1,0.5197713822126389,0.517960786819458,-0.04811037182807926,-0.0613766193389893,0.048501992225646995,-0.05810015201568608,0.00019581019878389672,-0.05973838567733769,-0.218778070558816,-0.17727804972008163,0.22055893301561666,-0.16781441774910744,0.0008904312284004526,-0.17254623373459455,0.09661236405372625,0.0032764673233032227,-4.7072717344002496e-05,-0.0022375111669123097,2.7379703393822652e-05,-0.005305591887046618,0.0027947165908024604,0.0001681587439036999,0.0009454895052170254,7.928677725107391e-07,0.029772202775993333,0.328125,0.7708333333333334,SQUARED_AND_INTERACTIONS,ridge,,0.2858420879791107,0.5995645873982818,27.06106369336915,82.20899804882477,86.54837103266738
4327,pong_constant_velocity,0.4714824259281158,0.516323447227478,0.5680832862854004,0.5196189284324646,0.5195418417453765,0.5776445865631104,0.2198385298252105,0.3460891842842102,-0.0527540829685177,0.0128193602487456,0.0309307398789492,0.353125,0.7958333333333333,4,3.0,1781103202108,144.27764439582825,0,0,0,HeadStill1,4,10,1,0.5197828561067581,0.5179711878299713,-0.04805941581726075,-0.061321139335632324,0.04854144454002385,-0.05802565813064575,0.00024101436138157517,-0.05967339873313904,-0.21861233182985976,-0.17718305092552267,0.22080498068545326,-0.16766099343452714,0.0010963244277968785,-0.1724220221800249,0.0966008603572846,0.0032954812049865723,-5.783558982440922e-05,-0.002210340017142943,3.391012569912307e-05,-0.00533314071745276,0.002782993269849249,0.00016433599718711887,0.0009567106694592184,1.201927250984153e-06,0.029729353732648997,0.334375,0.7770833333333333,SQUARED_AND_INTERACTIONS,ridge,,0.2930250143811976,0.6101618776358251,26.46399079603352,80.12229873480396,84.37965135861675
4328,pong_constant_velocity,0.4715073704719543,0.5163242816925049,0.568108081817627,0.5196219682693481,0.5195338368415833,0.5776009321212768,0.2198363542556762,0.3460127115249634,-0.0527104783254461,0.012664832656633,0.0308700266000013,0.359375,0.8020833333333334,4,3.0,1781103202142,144.31369376182556,0,0,0,HeadStill1,4,10,1,0.5198077261447906,0.5179731249809265,-0.048026466369628984,-0.06127665042877195,0.04857424497604368,-0.05797896385192869,0.00027388930320737526,-0.05962780714035032,-0.2184646135876446,-0.177093634473064,0.22095636970938257,-0.16756309882596543,0.0012458780608691014,-0.1723283666495147,0.09660071134567266,0.0032976865768432617,-6.567082852358958e-05,-0.002182509925606999,3.8460288879387196e-05,-0.005319781262405296,0.002778394525297323,0.00016039798622051772,0.0009529585422847879,1.5522121425549522e-06,0.029697065952089572,0.340625,0.7833333333333333,SQUARED_AND_INTERACTIONS,ridge,,0.29851705957596597,0.6180375717420574,26.949081871381786,79.34196556381244,83.79379758215782
4329,pong_constant_velocity,0.4715157151222229,0.5163233280181885,0.5681130290031433,0.5196236968040466,0.5195025682449341,0.5775403916835785,0.2197771668434143,0.3457886874675751,-0.0527893559670095,0.0127853818704766,0.0309393660069183,0.365625,0.8083333333333333,4,3.0,1781103202172,144.33762621879578,0,0,0,HeadStill1,4,10,1,0.5198143720626831,0.5179735124111176,-0.047986853122711226,-0.06121706366539004,0.048610460758209184,-0.05791669487953188,0.00031180381774897903,-0.05956687927246096,-0.2183432047491476,-0.17703604575198822,0.22118065877624277,-0.16749157882745078,0.001418727013547596,-0.17226381228971951,0.09659731388092041,0.0033003687858581543,-7.489368533817636e-05,-0.002202458622588164,4.389451433605121e-05,-0.0053297331381787025,0.002786716103411642,0.00016346598957391175,0.0009572443689100516,2.0127863389696806e-06,0.02967482102458772,0.346875,0.7895833333333333,SQUARED_AND_INTERACTIONS,ridge,,0.30376770084670646,0.6221431766971515,27.58867145810786,80.37127518536728,84.97456482822051
