leftdx,leftdy,rightdx,rightdy,face_center_x,face_center_y,face_width,face_height,face_yaw,face_pitch,face_roll,dot_x,dot_y,pred_dot_x,pred_dot_y,x_error_pixels,y_error_pixels,total_error_pixels
0.4089430272579193,0.5146948099136353,0.5298612713813782,0.518519937992096,0.4700717866420746,0.587424248456955,0.2704906463623047,0.4362020194530487,-0.0294660957938158,0.0587165547854949,0.0261559157552116,0.284375,0.8104166666666667,0.22532455645805133,0.8119148619010546,113.37685160054143,1.7978342812654535,113.39110497280677
0.408339262008667,0.526113748550415,0.531004011631012,0.5287628173828125,0.4706887185573578,0.5939091205596924,0.2712875008583069,0.4358503222465515,-0.0323172906034979,0.0657969286228581,0.0157130348897366,0.284375,0.8104166666666667,0.056846734704957214,1.134226901770921,436.85426936648213,388.5722821251052,584.6623564927327
0.4125525057315826,0.5220632553100586,0.5340448617935181,0.528237521648407,0.4740360617637634,0.5971462547779083,0.2715376913547516,0.4437308013439178,-0.0327885954276742,0.0620681792461415,0.0352327701058643,0.284375,0.8104166666666667,0.10562246865799713,1.0687713086016637,343.2048601766455,310.02557032199644,462.4991138395294
0.4133298397064209,0.5188705325126648,0.5353711247444153,0.5245684385299683,0.4749233543872833,0.5943587958812714,0.2719578742980957,0.4412244856357574,-0.0295096364079482,0.0598626332375933,0.0327599317755048,0.284375,0.8104166666666667,0.1383970128731199,0.9550889838428549,280.2777352836098,173.60678061142588,329.6891311068246
0.4111085534095764,0.5269917249679565,0.5338427424430847,0.5322374701499939,0.4734238803386688,0.6008493304252625,0.2732768058776855,0.4438796043395996,-0.0300506627953439,0.0648203103934651,0.0298317131090215,0.284375,0.8104166666666667,0.004303470132468568,1.2019348446536964,537.7373373456603,469.82181358443563,714.0686104957763
0.4076293408870697,0.5213606357574463,0.5293166041374207,0.5260107517242432,0.4706417500972747,0.59575657248497,0.272174209356308,0.442728728055954,-0.0347400223659044,0.06134380029068,0.0269517915690828,0.090625,0.4916666666666666,0.07481909388819219,1.0355845551556397,30.34733973467099,652.7014661867678,653.406584747451
0.4056547284126282,0.5156704783439636,0.527432382106781,0.5181776881217957,0.4694172024726867,0.5909577429294586,0.2716675996780395,0.4443289935588836,-0.0369917587902653,0.0586445342129866,0.0155688551130311,0.090625,0.4916666666666666,0.16500283247398295,0.8247920784433749,142.80543835004727,399.75049413204994,424.49246257285563
0.4046513140201568,0.5130041837692261,0.525480329990387,0.5152252316474915,0.4672518670558929,0.5895146071910858,0.2707718014717102,0.4407121241092682,-0.0432381195990047,0.0579258505887774,0.0189723504083477,0.090625,0.4916666666666666,0.23057212390695264,0.7454495248176287,268.69847790134907,304.5394297811546,406.13191984616594
0.4039286673069,0.5167452692985535,0.5249255895614624,0.5197075009346008,0.4655465185642242,0.5928960859775543,0.2710441946983337,0.4443115293979645,-0.0551109026388237,0.0664535304774331,0.0241019246197516,0.090625,0.4916666666666666,0.15003808019610854,0.8777603371753682,114.07311397652839,463.3124046104419,477.14888619613464
0.4005521237850189,0.5154518485069275,0.5212677717208862,0.5171123147010803,0.4637704610824585,0.5891946971416473,0.2701700627803802,0.44220831990242,-0.0657471598339312,0.0590737030185033,0.0166552312628834,0.090625,0.4916666666666666,0.1652857587431178,0.8267910191479595,143.34865678678617,402.1492229775515,426.93422788999277
0.3988829851150512,0.5168277025222778,0.5197792053222656,0.5189546942710876,0.4621955215930938,0.5891268372535705,0.2695578932762146,0.4426490068435669,-0.0696758004710298,0.0577162502837841,0.0121798615173265,0.140625,0.9416666666666668,0.10145751837554068,0.884512253419451,75.20156471896189,68.58529589665898,101.78024439650595
0.4012458920478821,0.5213937759399414,0.5232140421867371,0.5239898562431335,0.4641284048557281,0.5933699488639832,0.2691757977008819,0.4401324987411499,-0.0657669180199691,0.0610208447823311,0.0151268034127979,0.140625,0.9416666666666668,0.026719059443866544,1.0199388958208524,218.69940586777625,93.92667498502276,238.01607172764705
0.4022567868232727,0.5235991477966309,0.5247527360916138,0.5270885229110718,0.4656676769256592,0.5952919960021973,0.2703023552894592,0.44137042760849,-0.0577228357450989,0.0628973093330463,0.0205156315656152,0.140625,0.9416666666666668,-0.03356607711870374,1.099253389179485,334.44686806791117,189.10406701538176,384.20704798609927
0.4023669362068176,0.5160169005393982,0.5246704816818237,0.518983781337738,0.4655778884887695,0.5886680722236634,0.2703453004360199,0.4419893622398376,-0.0581391298232014,0.0567002829670503,0.0175314786825823,0.140625,0.9416666666666668,0.06931037920974159,0.8556349261947613,136.92407191729615,103.2380885662865,171.48266501671037
0.4024659991264343,0.522620439529419,0.524803102016449,0.525817334651947,0.4656628370285034,0.594098562002182,0.2706596255302429,0.441883236169815,-0.0583881222176587,0.0616937884383779,0.0167301944763735,0.140625,0.9416666666666668,-0.0034303465769733865,1.063113397513948,276.58626542778893,145.73607701673743,312.63231817507244
0.4033522605895996,0.5212967395782471,0.525192141532898,0.5241450071334839,0.4660457909107208,0.5934889853000641,0.2709663510322571,0.4433906376361847,-0.0575123167067049,0.0604583524586863,0.0165487390559894,0.3703125,0.1458333333333333,0.05897320434117992,1.0140497513331708,597.7714476649345,1041.859701599805,1201.1670747489984
0.4088388979434967,0.5065349340438843,0.5281005501747131,0.5100597739219666,0.4672275185585022,0.5834527909755707,0.2694772779941559,0.4451810419559479,-0.0583694244636539,0.0531985071158752,0.0288406812855725,0.3703125,0.1458333333333333,0.39400504221917965,0.5627345194636192,45.48968106082494,500.2814233563431,502.3453131447174
0.4090820848941803,0.5112105011940002,0.5290915966033936,0.5156005024909973,0.4680195093154907,0.5881209254264832,0.2697731852531433,0.4482951164245605,-0.0563472331128979,0.060401848442205,0.0365089147127594,0.3703125,0.1458333333333333,0.28747812543714535,0.7196646915548105,159.04199916068092,688.5976298657727,706.7255856085767
0.4090469479560852,0.5051292181015015,0.5290541648864746,0.5079489946365356,0.4683577895164489,0.5818946599960327,0.2696506679058075,0.4452491998672485,-0.0553338730489418,0.0488473826519315,0.0259345640685642,0.3703125,0.1458333333333333,0.3980622957240054,0.500888074000041,53.27960779009043,426.06568880004926,429.38407955922895
0.4097301363945007,0.5113319158554077,0.52979576587677,0.514599621295929,0.4684827804565429,0.5879885435104371,0.2700353264808655,0.4453856348991394,-0.054547449133539,0.053910419653519,0.0297992425874374,0.3703125,0.1458333333333333,0.3302384554256005,0.6979097548496754,76.94216558284705,662.4917058196106,666.9447931608402
0.4107876420021057,0.5049950480461121,0.530337393283844,0.5083140730857849,0.4683228194713592,0.5820657670497894,0.2680657505989074,0.444888025522232,-0.053945093128314,0.0495781240108748,0.0272381761414128,0.846875,0.30625,0.43278025592236496,0.5018658159510119,795.0619086290593,234.73897914121423,828.9908484905862
0.4199548363685608,0.5044978857040405,0.5398047566413879,0.5089246034622192,0.4717584192752838,0.5821197211742402,0.2688178420066833,0.4431377947330475,-0.0417718122888726,0.0412084695401653,0.0330096855087453,0.846875,0.30625,0.5321164594109145,0.47009748604400786,604.3363979310443,196.6169832528094,635.5161051993136
0.4201154708862304,0.5063587427139282,0.5399066805839539,0.5101173520088196,0.4728973567485809,0.5824417531490326,0.2702502012252807,0.4411669075489044,-0.035831021564404,0.029675159366903,0.0309669069016841,0.846875,0.30625,0.5407966091554296,0.5135907485361347,587.6705104215753,248.80889824336165,638.1712126570975
0.4213390350341797,0.5039621591567993,0.5409554243087769,0.5082281231880188,0.4737807691097259,0.5810973763465881,0.2691289484500885,0.4435101151466369,-0.0309323358509951,0.0320390841656178,0.0332205390079735,0.846875,0.30625,0.5757764154069202,0.44581952410974335,520.5092824187134,167.483428931692,546.7911960252844
0.4214650094509125,0.5066009163856506,0.5416059494018555,0.5099717378616333,0.4745229363441467,0.5854222476482391,0.2693983316421509,0.4507102072238922,-0.0339195451787862,0.042542793995368,0.025221307732161,0.846875,0.30625,0.5554324037709232,0.5061029113562486,559.5697847598276,239.82349362749832,608.7968890458118
0.4239901602268219,0.4996628165245056,0.5431519746780396,0.5047027468681335,0.4761226892471313,0.578326815366745,0.2685430943965912,0.4452207386493683,-0.0317188430652912,0.0418757010532541,0.0395169412064142,0.696875,0.9791666666666666,0.6569633863248509,0.3203048721940527,76.63029825628641,790.6341533671367,794.3390756354722
0.4173058867454529,0.5126733183860779,0.5360700488090515,0.5169098377227783,0.475004118680954,0.5887633740901947,0.2696473598480224,0.4459274113178253,-0.0271249656272463,0.0535147369406652,0.0324479961922982,0.696875,0.9791666666666666,0.468107912002618,0.7339932251777594,439.2328089549735,294.20812978668863,528.6623535821869
0.4168505072593689,0.5025848150253296,0.5360766649246216,0.5066421031951904,0.4747918546199798,0.579110962152481,0.2682730555534363,0.4431513845920563,-0.0277624906268225,0.043708938711781,0.0287636736364367,0.696875,0.9791666666666666,0.5440610663479363,0.41931025720516846,293.4027526119624,671.8276913537978,733.1013723285821
0.4191438257694244,0.5155103802680969,0.5378435254096985,0.5211449861526489,0.4758830249309539,0.5913657128810883,0.269609272480011,0.4445265233516693,-0.0255043173192627,0.0533502482428908,0.0376566133968153,0.696875,0.9791666666666666,0.42686652961484395,0.8423432962157356,518.4162631394996,164.18804454111728,543.7951230544081
0.4216655194759369,0.5150752663612366,0.5399757623672485,0.5215219259262085,0.4775874972343444,0.5905083179473877,0.2702275812625885,0.4451959133148193,-0.024693975615542,0.0539748308642431,0.0409394455421726,0.696875,0.9791666666666666,0.4634623840411276,0.8368466694261567,448.15222264103505,170.7839966886119,479.5910634937182
0.4222533106803894,0.5113382935523987,0.5408445596694946,0.5175811052322388,0.4783264100551605,0.5870296955108643,0.2689237296581268,0.4424901008605957,-0.0259171439992295,0.0488412059023523,0.042648664844266,0.425,0.5458333333333333,0.5027081127272225,0.7139172256840565,149.1995764362672,201.70067082086783,250.8857792270212
0.4198138117790222,0.5099359750747681,0.5395996570587158,0.5157111287117004,0.4780416667461395,0.5871622025966644,0.2685634195804596,0.4416103661060333,-0.0263251050630567,0.0478877863623158,0.0417128567751532,0.425,0.5458333333333333,0.4355043613637577,0.6656268473159952,20.1683738184148,143.7522167791943,145.16012927595438
0.4184066355228424,0.5112312436103821,0.5385266542434692,0.5168805718421936,0.4772658348083496,0.5885952711105347,0.2691988945007324,0.4425441026687622,-0.027578000038969,0.0493397810377259,0.0408053102029607,0.425,0.5458333333333333,0.38842198455015453,0.7071526985566603,70.22978966370329,193.5832382679924,205.92885541985206
0.4174025654792785,0.5114735960960388,0.5374716520309448,0.516655683517456,0.4763261198997497,0.588383823633194,0.2676223814487457,0.4436750710010528,-0.0280752594929329,0.0499636770085035,0.0380760862244358,0.425,0.5458333333333333,0.3877856455150803,0.7095418602919692,71.45156061104575,196.4502323503631,209.04071207366664
0.4172878861427307,0.5111712217330933,0.5370492935180664,0.5163406133651733,0.4761376678943634,0.5877908587455749,0.2667734622955322,0.4439548254013061,-0.0285788910645805,0.0486973851574165,0.0381840389136868,0.425,0.5458333333333333,0.40422799165224427,0.7018861614368093,39.882256027690985,187.26339372417118,191.46324183757113
