leftdx,leftdy,rightdx,rightdy,face_center_x,face_center_y,face_width,face_height,face_yaw,face_pitch,face_roll,dot_x,dot_y,avg_iris_x,avg_iris_y,left_iris_rel_face_x,left_iris_rel_face_y,right_iris_rel_face_x,right_iris_rel_face_y,avg_iris_rel_face_x,avg_iris_rel_face_y,left_iris_rel_face_x_norm,left_iris_rel_face_y_norm,right_iris_rel_face_x_norm,right_iris_rel_face_y_norm,avg_iris_rel_face_x_norm,avg_iris_rel_face_y_norm,iris_dx,iris_dy,yaw_avg_iris_x_interaction,pitch_avg_iris_y_interaction,roll_avg_iris_x_interaction,roll_avg_iris_y_interaction,yaw_squared,pitch_squared,roll_squared,avg_iris_rel_face_x_norm_squared,avg_iris_rel_face_y_norm_squared,ablation,model,model_parameters,pred_dot_x,pred_dot_y,x_error_pixels,y_error_pixels,total_error_pixels
0.4089430272579193,0.5146948099136353,0.5298612713813782,0.518519937992096,0.4700717866420746,0.587424248456955,0.2704906463623047,0.4362020194530487,-0.0294660957938158,0.0587165547854949,0.0261559157552116,0.284375,0.8104166666666667,0.46940214931964874,0.5166073739528656,-0.061128759384155296,-0.0727294385433197,0.05978948473930357,-0.06890431046485901,-0.0006696373224258645,-0.07081687450408936,-0.22599212928921764,-0.16673337956385656,0.22104085051728897,-0.15796421339730524,-0.00247563938596433,-0.1623487964805809,0.12091824412345886,0.0038251280784606934,7.294742729776827e-05,-0.00953256200291119,-6.475261521956678e-05,-0.004246381443706067,0.0008682508013303291,0.0034476338058780243,0.0006841319289937264,6.128790369337845e-06,0.026357131718693076,RELATIVE_IRIS_TO_FACE,svr,,0.3525008013489723,0.7923409197097442,130.8015385900269,21.690896348306985,132.58784816834194
0.408339262008667,0.526113748550415,0.531004011631012,0.5287628173828125,0.4706887185573578,0.5939091205596924,0.2712875008583069,0.4358503222465515,-0.0323172906034979,0.0657969286228581,0.0157130348897366,0.284375,0.8104166666666667,0.4696716368198395,0.5274382829666138,-0.062349456548690785,-0.06779537200927732,0.060315293073654186,-0.06514630317687986,-0.0010170817375182994,-0.06647083759307859,-0.22982796499340447,-0.15554736796879826,0.22232978172429319,-0.1494694356227494,-0.0037490916345556354,-0.15250840179577382,0.12266474962234497,0.002649068832397461,0.00012116048385307744,-0.010034584427342695,-5.890960765859232e-05,-0.002396369838394962,0.0010444072719509338,0.004329235816201484,0.0002468994654460797,1.4055688084295046e-05,0.023258812618301188,RELATIVE_IRIS_TO_FACE,svr,,0.4071822497182531,0.6701996166069071,235.78991945904602,168.26046007171152,289.66958511733236
0.4125525057315826,0.5220632553100586,0.5340448617935181,0.528237521648407,0.4740360617637634,0.5971462547779083,0.2715376913547516,0.4437308013439178,-0.0327885954276742,0.0620681792461415,0.0352327701058643,0.284375,0.8104166666666667,0.47329868376255035,0.5251503884792328,-0.06148355603218081,-0.07508299946784969,0.06000880002975467,-0.0689087331295013,-0.0007373780012130404,-0.07199586629867549,-0.22642732749606417,-0.1692084424799068,0.22099619953457558,-0.15529400115533767,-0.0027155639807442053,-0.16225122181762225,0.12149235606193548,0.006174266338348389,8.903952872258619e-05,-0.010070637918681642,-9.56768414413263e-05,-0.005716559997695879,0.0010750919901196974,0.00385245887493115,0.001241348089332685,7.374287733515315e-06,0.026325458981311257,RELATIVE_IRIS_TO_FACE,svr,,0.34088128909618354,0.8170169807522586,108.4920750646724,7.920376902710302,108.78080125702098
0.4133298397064209,0.5188705325126648,0.5353711247444153,0.5245684385299683,0.4749233543872833,0.5943587958812714,0.2719578742980957,0.4412244856357574,-0.0295096364079482,0.0598626332375933,0.0327599317755048,0.284375,0.8104166666666667,0.4743504822254181,0.5217194855213165,-0.06159351468086238,-0.07548826336860659,0.060447770357132,-0.06979035735130312,-0.00057287216186519,-0.07263931035995486,-0.22648181294626166,-0.17108810620279832,0.22226886531767032,-0.15817425832340218,-0.0021064738142956693,-0.16463118226310025,0.12204128503799438,0.005697906017303467,6.2161276362729e-05,-0.009855256083287346,-6.900793844321349e-05,-0.00539330629905986,0.0008708186409293018,0.00358353485813861,0.001073213129935729,4.4372319303133455e-06,0.027103426173346136,RELATIVE_IRIS_TO_FACE,svr,,0.31662889913694514,0.8313690980409165,61.92748634293469,25.142917649099815,66.83696486723329
0.4111085534095764,0.5269917249679565,0.5338427424430847,0.5322374701499939,0.4734238803386688,0.6008493304252625,0.2732768058776855,0.4438796043395996,-0.0300506627953439,0.0648203103934651,0.0298317131090215,0.284375,0.8104166666666667,0.47247564792633057,0.5296145975589752,-0.06231532692909236,-0.07385760545730591,0.06041886210441594,-0.06861186027526855,-0.0009482324123382124,-0.07123473286628723,-0.22803005344216154,-0.16639107332556968,0.2210903325639541,-0.1545731276200839,-0.003469860439103721,-0.1604821004728268,0.1227341890335083,0.0052457451820373535,0.00010427160600240984,-0.010402499565243885,-0.00010351188114768557,-0.004787455980438533,0.0009030423344394661,0.00420167263950516,0.0008899311070189651,1.2039931466857065e-05,0.025754504572170475,RELATIVE_IRIS_TO_FACE,svr,,0.3360716531668387,0.8147878685805809,99.25757408033029,5.245442296697123,99.39607978788818
0.4076293408870697,0.5213606357574463,0.5293166041374207,0.5260107517242432,0.4706417500972747,0.59575657248497,0.272174209356308,0.442728728055954,-0.0347400223659044,0.06134380029068,0.0269517915690828,0.090625,0.4916666666666666,0.4684729725122452,0.5236856937408447,-0.06301240921020501,-0.07439593672752376,0.05867485404014594,-0.06974582076072688,-0.0021687775850295354,-0.07207087874412532,-0.23151498095311657,-0.16803954731784607,0.2155782945898108,-0.15753624006199504,-0.007968343181652893,-0.16278789368992055,0.12168726325035095,0.004650115966796875,0.00027682042034982336,-0.009986028040254932,-0.00021476112458283087,-0.004387425380700748,0.001206869153983538,0.0037630618341028313,0.0007263990687832827,6.349449306059416e-05,0.026499898332000876,RELATIVE_IRIS_TO_FACE,svr,,0.22564138786438526,0.7444967461160261,259.23146469961966,303.39609533923147,399.06157790170954
0.4056547284126282,0.5156704783439636,0.527432382106781,0.5181776881217957,0.4694172024726867,0.5909577429294586,0.2716675996780395,0.4443289935588836,-0.0369917587902653,0.0586445342129866,0.0155688551130311,0.090625,0.4916666666666666,0.4665435552597046,0.5169240832328796,-0.06376247406005853,-0.07528726458549495,0.058015179634094305,-0.07278005480766292,-0.002873647212982111,-0.07403365969657894,-0.23470767875355156,-0.16944035609306718,0.21355206718551997,-0.1637976684500136,-0.010577805784015794,-0.16661901227154038,0.12177765369415283,0.0025072097778320312,0.00039129164009258537,-0.009771294365692384,-0.00016468432566512425,-0.002594067261131963,0.0013683902183971699,0.003439181393058156,0.0002423892495305546,0.000111889975204358,0.027761895250343727,RELATIVE_IRIS_TO_FACE,svr,,0.13323363191758864,0.5584493877854242,81.80857328177018,80.13926534250912,114.52049821772452
0.4046513140201568,0.5130041837692261,0.525480329990387,0.5152252316474915,0.4672518670558929,0.5895146071910858,0.2707718014717102,0.4407121241092682,-0.0432381195990047,0.0579258505887774,0.0189723504083477,0.090625,0.4916666666666666,0.4650658220052719,0.5141147077083588,-0.06260055303573608,-0.07651042342185976,0.058228462934494074,-0.07428937554359438,-0.002186045050620977,-0.07539989948272707,-0.23119302077822265,-0.17360634641135184,0.2150462510037818,-0.16856666697807646,-0.00807338488722033,-0.17108650669471415,0.12082901597023016,0.002221047878265381,0.00034907798132242967,-0.009910331424553876,-0.00015317108706180277,-0.0032459131551522413,0.0018695349864578342,0.0033554041664333634,0.0003599500800171311,6.517954353719761e-05,0.029270592773000467,RELATIVE_IRIS_TO_FACE,svr,,0.1760598909691637,0.31087747075163574,164.03499066079428,216.94703509803702,271.9806871800198
0.4039286673069,0.5167452692985535,0.5249255895614624,0.5197075009346008,0.4655465185642242,0.5928960859775543,0.2710441946983337,0.4443115293979645,-0.0551109026388237,0.0664535304774331,0.0241019246197516,0.090625,0.4916666666666666,0.4644271284341812,0.5182263851165771,-0.06161785125732416,-0.07615081667900081,0.059379070997238215,-0.07318858504295345,-0.0011193901300429743,-0.07466970086097713,-0.22733506265482967,-0.1713905895448586,0.21907522820244701,-0.16472357468393212,-0.004129917226191319,-0.16805708211439538,0.12099692225456238,0.0029622316360473633,0.0002276034661590306,-0.01116798642823745,-9.953895367147679e-05,-0.004050499124936563,0.003037211589665905,0.00441607171291513,0.0005809027703761884,1.7056216295191793e-05,0.02824318284880463,RELATIVE_IRIS_TO_FACE,svr,,0.21817965230471315,0.4987223231213048,244.90493242504922,8.466787745565885,245.05124447928517
0.4005521237850189,0.5154518485069275,0.5212677717208862,0.5171123147010803,0.4637704610824585,0.5891946971416473,0.2701700627803802,0.44220831990242,-0.0657471598339312,0.0590737030185033,0.0166552312628834,0.090625,0.4916666666666666,0.4609099477529526,0.5162820816040039,-0.06321833729743959,-0.0737428486347198,0.05749731063842772,-0.07208238244056697,-0.0028605133295059315,-0.07291261553764339,-0.2339945969842094,-0.16676042409918485,0.21281894788238437,-0.16300548308638385,-0.01058782455091252,-0.16488295359278435,0.12071564793586731,0.001660466194152832,0.0006961193930424662,-0.009740246633353804,-0.00017634266646628257,-0.0027461637233950945,0.004322689026228496,0.003489702388318326,0.00027739672842012853,0.0001121020287209059,0.02718638838548028,RELATIVE_IRIS_TO_FACE,svr,,0.16401149232303974,0.7058319595873975,140.9020652602363,256.9983515048771,293.08965295763045
